,date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_cases,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths
217,11/25/2020,63,1785,1303,1093,2007,2249,24,402,156,23,676,71,377,2123,43,57,36,42,41540.0,541104.0,86747.0,2.0,1370.0,3639.0,14019.0,8109.0,10890.0,5722.0,92.0,159.0,9154.0,90.0,1380.0,2204.0,64.0
218,11/26/2020,63,1791,1304,1096,2014,2252,24,404,157,23,677,71,377,2127,41,55,34,42,18450.0,76398.0,86998.0,2.0,1370.0,3660.0,14076.0,8134.0,10942.0,5747.0,93.0,159.0,9196.0,90.0,1380.0,2216.0,64.0
219,11/27/2020,64,1796,1310,1102,2019,2265,24,407,158,23,679,71,380,2135,43,58,34,43,36214.0,299504.0,87295.0,2.0,1372.0,3668.0,14111.0,8153.0,10969.0,5758.0,94.0,162.0,9214.0,91.0,1385.0,2219.0,64.0
220,11/28/2020,64,1802,1317,1104,2027,2272,24,410,158,23,680,71,380,2143,45,61,34,42,36332.0,310478.0,88605.0,2.0,1374.0,3675.0,14136.0,8169.0,10989.0,5768.0,94.0,162.0,9227.0,93.0,1388.0,2223.0,64.0
221,11/29/2020,64,1805,1319,1105,2029,2276,24,411,158,23,681,71,381,2146,46,62,35,43,32172.0,228900.0,89361.0,2.0,1377.0,3678.0,14162.0,8185.0,11004.0,5781.0,94.0,163.0,9233.0,93.0,1391.0,2228.0,64.0
222,11/30/2020,67,1818,1329,1117,2051,2292,25,419,160,23,690,71,384,2160,47,63,36,43,65324.0,745770.0,90552.0,2.0,1376.0,3687.0,14183.0,8200.0,11018.0,5794.0,92.0,163.0,9245.0,93.0,1391.0,2234.0,64.0
223,12/1/2020,73,2019,1465,1208,2316,2459,27,487,177,27,787,91,407,2347,47,63,36,44,68906.0,759102.0,91868.0,2.0,1386.0,3703.0,14276.0,8253.0,11084.0,5825.0,96.0,163.0,9299.0,94.0,1400.0,2248.0,64.0
224,12/2/2020,84,2070,1501,1227,2381,2510,27,509,183,27,802,97,420,2395,48,64,37,44,67136.0,708936.0,92701.0,2.0,1391.0,3721.0,14366.0,8300.0,11150.0,5875.0,99.0,164.0,9342.0,94.0,1406.0,2256.0,64.0
225,12/3/2020,93,2126,1542,1250,2459,2561,27,531,187,27,822,103,433,2451,46,61,37,44,63964.0,698688.0,93218.0,2.0,1403.0,3758.0,14518.0,8387.0,11260.0,5941.0,103.0,169.0,9427.0,96.0,1414.0,2265.0,66.0
226,12/4/2020,98,2155,1563,1264,2494,2594,28,548,192,27,838,105,434,2475,47,63,36,44,63948.0,662816.0,92946.0,2.0,1411.0,3782.0,14612.0,8438.0,11322.0,5979.0,109.0,170.0,9485.0,96.0,1418.0,2279.0,66.0
227,12/5/2020,98,2174,1582,1275,2514,2623,29,558,195,27,846,107,438,2490,47,62,36,45,48872.0,362018.0,93301.0,2.0,1420.0,3808.0,14699.0,8481.0,11398.0,6022.0,114.0,174.0,9515.0,97.0,1431.0,2291.0,65.0
228,12/6/2020,98,2192,1596,1283,2531,2646,29,570,199,27,851,107,438,2504,46,61,36,43,36796.0,243984.0,94066.0,2.0,1434.0,3822.0,14769.0,8497.0,11411.0,6082.0,134.0,176.0,9511.0,97.0,1438.0,2302.0,64.0
229,12/7/2020,103,2230,1634,1300,2580,2694,29,594,204,27,873,109,449,2531,48,63,38,47,82274.0,791992.0,95070.0,2.0,1437.0,3829.0,14818.0,8512.0,11453.0,6101.0,133.0,176.0,9536.0,97.0,1438.0,2316.0,64.0
230,12/8/2020,106,2288,1665,1324,2646,2743,33,617,209,28,903,112,454,2569,51,66,41,47,82924.0,774442.0,96377.0,2.0,1450.0,3852.0,14949.0,8594.0,11540.0,6178.0,140.0,180.0,9608.0,99.0,1449.0,2340.0,66.0
231,12/9/2020,117,2311,1678,1337,2675,2767,33,625,213,28,909,116,459,2594,48,63,38,44,83546.0,743572.0,97340.0,2.0,1461.0,3891.0,15103.0,8677.0,11654.0,6227.0,148.0,181.0,9681.0,101.0,1456.0,2361.0,66.0
232,12/10/2020,113,2341,1704,1357,2714,2805,33,638,219,28,924,118,464,2621,44,59,35,42,81766.0,707586.0,98581.0,3.0,1467.0,3913.0,15259.0,8752.0,11759.0,6319.0,148.0,186.0,9749.0,101.0,1470.0,2385.0,66.0
233,12/11/2020,123,2397,1726,1375,2756,2862,34,651,228,28,952,121,471,2647,40,53,34,41,80272.0,664168.0,99648.0,3.0,1473.0,3952.0,15382.0,8817.0,11860.0,6376.0,150.0,185.0,9834.0,102.0,1481.0,2399.0,66.0
234,12/12/2020,115,2450,1749,1383,2816,2887,34,673,230,30,967,123,474,2675,42,52,37,43,61586.0,385636.0,100448.0,3.0,1488.0,3983.0,15520.0,8883.0,11976.0,6424.0,153.0,189.0,9918.0,101.0,1490.0,2419.0,66.0
235,12/13/2020,117,2482,1767,1397,2860,2909,34,683,235,31,983,125,478,2698,41,52,36,41,42062.0,261800.0,101670.0,3.0,1495.0,3992.0,15597.0,8924.0,12023.0,6461.0,158.0,191.0,9952.0,101.0,1491.0,2425.0,66.0
236,12/14/2020,124,2530,1815,1414,2929,2959,35,700,241,34,1013,129,486,2734,38,50,34,39,99052.0,827356.0,103136.0,3.0,1502.0,4017.0,15655.0,8964.0,12071.0,6480.0,160.0,192.0,9997.0,101.0,1500.0,2435.0,67.0
237,12/15/2020,146,3509,2167,1525,3690,3643,39,1064,315,43,1196,172,564,3321,41,53,33,41,97184.0,819338.0,104870.0,3.0,1512.0,4053.0,15841.0,9053.0,12215.0,6547.0,164.0,198.0,10090.0,103.0,1510.0,2464.0,67.0
238,12/16/2020,147,9788,4995,2249,9173,7962,82,3598,648,116,2687,558,1208,7038,44,56,35,42,91928.0,796316.0,106018.0,3.0,1532.0,4133.0,16148.0,9224.0,12450.0,6643.0,153.0,198.0,10309.0,106.0,1534.0,2495.0,70.0
239,12/17/2020,166,28638,13807,4465,26251,20693,166,11532,1630,361,7623,1879,2986,18254,41,52,35,41,89364.0,795448.0,107354.0,4.0,1549.0,4172.0,16354.0,9358.0,12581.0,6782.0,144.0,204.0,10454.0,110.0,1551.0,2523.0,72.0
240,12/18/2020,176,60403,28690,8011,55824,40865,313,24411,3163,713,15539,4014,6394,37534,40,55,32,40,83554.0,724462.0,108411.0,4.0,1567.0,4221.0,16553.0,9479.0,12726.0,6873.0,149.0,206.0,10563.0,112.0,1563.0,2545.0,74.0
241,12/19/2020,188,78372,36173,9934,72667,51340,370,31915,4045,920,19755,5234,7974,47893,44,57,34,41,59678.0,420652.0,109130.0,4.0,1581.0,4256.0,16729.0,9586.0,12843.0,6942.0,166.0,209.0,10631.0,113.0,1577.0,2580.0,74.0
242,12/20/2020,197,92109,41642,11182,85913,58499,422,37730,4728,1074,22907,6305,9157,55393,48,62,37,43,41860.0,291752.0,109822.0,4.0,1588.0,4278.0,16844.0,9653.0,12920.0,7001.0,171.0,209.0,10680.0,115.0,1584.0,2597.0,74.0
243,12/21/2020,217,126411,57322,14817,120062,77821,608,50879,6509,1552,32281,8502,12878,75438,48,62,37,44,96948.0,896904.0,111415.0,4.0,1603.0,4296.0,16922.0,9698.0,12985.0,7041.0,178.0,211.0,10721.0,118.0,1593.0,2601.0,74.0
244,12/22/2020,243,161003,73131,18599,155123,96852,762,64630,8417,2060,41202,10598,16426,96053,43,57,34,40,98126.0,850416.0,112504.0,4.0,1621.0,4347.0,17124.0,9809.0,13145.0,7133.0,179.0,218.0,10887.0,120.0,1604.0,2624.0,75.0
245,12/23/2020,286,195355,89012,22913,190328,116111,981,78288,10419,2604,50276,12774,20204,116733,41,56,33,41,90580.0,771826.0,113332.0,4.0,1621.0,4347.0,17124.0,9809.0,13145.0,7133.0,179.0,218.0,10887.0,120.0,1604.0,2624.0,75.0
246,12/24/2020,271,211434,96508,25079,205786,126379,1049,85040,11589,2887,54295,13741,22338,125784,42,55,35,41,53626.0,359996.0,113148.0,5.0,1656.0,4452.0,17608.0,10097.0,13482.0,7351.0,194.0,233.0,11132.0,122.0,1637.0,2690.0,78.0
247,12/25/2020,273,213005,97193,25354,207463,127226,1052,85775,11712,2931,54661,13816,22496,126577,44,56,36,43,26340.0,79758.0,112934.0,5.0,1666.0,4487.0,17740.0,10164.0,13592.0,7413.0,203.0,237.0,11194.0,122.0,1645.0,2711.0,79.0
248,12/26/2020,318,223254,101641,26423,217658,132784,1089,89795,12296,3114,56978,14260,23527,132644,42,54,36,42,69392.0,391432.0,113575.0,5.0,1675.0,4528.0,17909.0,10254.0,13720.0,7482.0,210.0,243.0,11274.0,124.0,1658.0,2745.0,80.0
249,12/27/2020,325,229950,104382,27120,223978,136591,1130,92107,12657,3254,58621,14588,24373,136582,39,52,35,40,52730.0,287016.0,115043.0,5.0,1682.0,4546.0,17958.0,10273.0,13773.0,7497.0,204.0,244.0,11325.0,125.0,1662.0,2758.0,82.0
250,12/28/2020,360,259633,119370,32238,255726,154622,1333,102697,14724,3826,67493,16358,29183,155263,36,48,34,38,115834.0,851298.0,116586.0,5.0,1692.0,4569.0,18042.0,10325.0,13837.0,7525.0,205.0,248.0,11381.0,126.0,1668.0,2770.0,82.0
251,12/29/2020,413,292148,136046,39286,292071,174477,1553,114299,17200,4467,78501,18364,34336,175903,38,51,31,38,117218.0,852998.0,117376.0,6.0,1722.0,4634.0,18372.0,10513.0,14075.0,7679.0,210.0,252.0,11575.0,129.0,1697.0,2818.0,81.0
252,12/30/2020,500,331240,155545,48880,336487,198228,1879,128303,20367,5166,91823,21007,41377,200168,40,54,32,39,108152.0,796492.0,117658.0,6.0,1722.0,4634.0,18372.0,10513.0,14075.0,7679.0,210.0,252.0,11575.0,129.0,1697.0,2818.0,81.0
253,12/31/2020,513,350115,164838,52763,356937,209787,2062,135487,22117,5463,98759,22161,43356,211413,40,52,33,39,71406.0,471856.0,117590.0,6.0,1778.0,4797.0,19217.0,10960.0,14684.0,8008.0,237.0,268.0,12009.0,133.0,1759.0,2949.0,82.0
254,1/1/2021,573,353029,166707,54885,360855,212834,2088,136641,22393,5511,100062,22359,43669,214678,41,54,33,42,38704.0,119150.0,116830.0,6.0,1807.0,4874.0,19545.0,11129.0,14945.0,8136.0,258.0,273.0,12181.0,136.0,1781.0,3003.0,85.0
255,1/2/2021,596,364037,172108,58183,373914,219497,2155,141102,23143,5662,103580,22989,46530,221413,42,52,37,43,74762.0,438898.0,117336.0,6.0,1834.0,4920.0,19727.0,11232.0,15092.0,8211.0,267.0,281.0,12282.0,139.0,1801.0,3031.0,85.0
256,1/3/2021,628,368342,173775,59178,378222,222180,2178,142804,23449,5716,104875,23214,47177,223892,44,54,39,44,54092.0,319416.0,118348.0,6.0,1825.0,4939.0,19787.0,11258.0,15134.0,8230.0,267.0,282.0,12314.0,138.0,1804.0,3043.0,85.0
257,1/4/2021,691,396311,187931,66974,409621,240643,2422,153307,25790,6099,114248,25069,51926,242368,44,55,38,44,120748.0,959136.0,119644.0,6.0,1847.0,4981.0,19969.0,11365.0,15269.0,8309.0,278.0,283.0,12422.0,139.0,1816.0,3056.0,86.0
258,1/5/2021,752,430493,205476,76367,447688,263606,2691,165681,28646,6621,126705,27216,57397,264597,42,56,35,41,109642.0,925372.0,120658.0,6.0,1869.0,5059.0,20284.0,11538.0,15508.0,8441.0,298.0,286.0,12583.0,142.0,1833.0,3109.0,87.0
259,1/6/2021,815,476480,228297,87159,496851,293904,3047,182982,32049,7305,142909,30267,63997,292959,43,56,36,42,101042.0,860278.0,120621.0,6.0,1905.0,5160.0,20734.0,11778.0,15856.0,8619.0,316.0,291.0,12827.0,147.0,1853.0,3171.0,90.0
260,1/7/2021,882,535341,257087,100448,558708,332731,3582,206336,36099,8057,162554,34274,71265,329642,43,57,35,42,90438.0,829034.0,120644.0,6.0,1940.0,5254.0,21161.0,12045.0,16234.0,8791.0,338.0,297.0,13040.0,151.0,1872.0,3227.0,91.0
261,1/8/2021,969,604412,290344,114682,633222,374530,4035,233272,40661,8926,186047,38879,79219,372107,43,56,35,42,82518.0,737604.0,118839.0,6.0,1983.0,5369.0,21633.0,12304.0,16597.0,8976.0,359.0,307.0,13300.0,156.0,1911.0,3286.0,95.0
262,1/9/2021,1000,633755,302978,120408,664340,391017,4133,246270,42166,9278,194467,40760,82726,389392,42,56,34,42,57200.0,418686.0,118712.0,6.0,2007.0,5459.0,22018.0,12515.0,16881.0,9133.0,373.0,317.0,13484.0,159.0,1934.0,3349.0,96.0
263,1/10/2021,1027,649971,309487,123383,680932,400112,4191,253754,42941,9447,198649,42027,84164,398911,43,56,35,42,38104.0,291490.0,118767.0,6.0,2036.0,5527.0,22336.0,12696.0,17113.0,9243.0,403.0,329.0,13627.0,161.0,1955.0,3404.0,97.0
264,1/11/2021,1138,713438,339522,141985,752700,440246,4643,278969,47060,10301,218095,46136,93921,441916,44,58,36,43,84228.0,923440.0,119060.0,6.0,2047.0,5564.0,22483.0,12773.0,17229.0,9307.0,406.0,332.0,13708.0,161.0,1968.0,3440.0,97.0
265,1/12/2021,1281,781937,372429,163118,830402,484907,5233,305771,51336,11182,239527,50699,103605,490645,46,57,38,45,77154.0,844582.0,118913.0,6.0,2078.0,5669.0,22926.0,13005.0,17575.0,9569.0,400.0,340.0,14078.0,166.0,2016.0,3535.0,99.0
266,1/13/2021,1433,850607,405045,189687,912366,530586,5786,333447,56019,12045,262199,55265,114268,541838,50,62,41,47,69192.0,789222.0,118122.0,6.0,2112.0,5750.0,23347.0,13206.0,17906.0,9736.0,416.0,344.0,14292.0,170.0,2050.0,3605.0,99.0
267,1/14/2021,1552,914690,437326,226272,995818,579896,6534,359993,60885,12860,285946,59667,125236,597215,53,67,42,50,63652.0,770074.0,117269.0,6.0,2135.0,5806.0,23693.0,13370.0,18164.0,9891.0,441.0,355.0,14443.0,173.0,2075.0,3643.0,102.0
268,1/15/2021,1697,984899,472462,272365,1092492,634464,7070,389661,66186,13741,314275,64807,135872,661875,54,69,44,50,58026.0,671932.0,116594.0,6.0,2176.0,5928.0,24133.0,13626.0,18502.0,10091.0,473.0,361.0,14649.0,179.0,2110.0,3718.0,101.0
269,1/16/2021,1794,1018728,488542,308866,1146509,666694,7247,406897,68678,14164,328160,67300,141962,702830,53,68,44,50,39782.0,349722.0,114753.0,6.0,2211.0,6039.0,24550.0,13843.0,18838.0,10256.0,497.0,364.0,14886.0,180.0,2147.0,3790.0,101.0
270,1/17/2021,1836,1033999,496700,335748,1176842,686580,7331,417120,69924,14372,334524,68670,145711,728309,54,69,44,50,27056.0,236390.0,114356.0,6.0,2228.0,6117.0,24781.0,13962.0,19041.0,10362.0,516.0,372.0,15018.0,184.0,2160.0,3816.0,102.0
271,1/18/2021,1968,1065620,513991,378937,1233624,721880,7567,433922,72563,14877,349447,71415,153583,770731,50,66,41,48,47126.0,601100.0,114296.0,6.0,2238.0,6168.0,24944.0,14043.0,19181.0,10428.0,537.0,376.0,15119.0,186.0,2173.0,3827.0,102.0
272,1/19/2021,2139,1122121,546302,442246,1323484,784009,8304,460814,78087,15720,375282,76396,165770,840663,43,58,38,44,55120.0,802890.0,114088.0,6.0,2257.0,6232.0,25187.0,14183.0,19363.0,10530.0,548.0,382.0,15240.0,187.0,2195.0,3866.0,102.0
273,1/20/2021,2358,1180274,578270,525067,1425891,854446,9034,490762,83860,16579,405680,81816,178930,921706,45,60,38,44,50628.0,709626.0,113356.0,7.0,2298.0,6380.0,25653.0,14457.0,19740.0,10741.0,571.0,389.0,15554.0,193.0,2229.0,3932.0,107.0
274,1/21/2021,2534,1231093,608141,631374,1534764,932307,9685,522765,89723,17323,437653,87520,190229,1013787,45,59,36,43,44268.0,704276.0,112180.0,9.0,2347.0,6512.0,26153.0,14736.0,20139.0,10976.0,598.0,392.0,15829.0,196.0,2272.0,4005.0,110.0
275,1/22/2021,2677,1281059,636864,733369,1641799,1005773,10321,554030,95660,18122,470030,92898,200844,1101320,39,51,35,40,39592.0,612312.0,110968.0,9.0,2373.0,6611.0,26543.0,14935.0,20452.0,11145.0,616.0,402.0,16046.0,199.0,2296.0,4054.0,110.0
276,1/23/2021,2783,1309025,652899,807244,1711431,1053902,10711,576039,98725,18581,490140,96281,209390,1158548,36,48,33,38,26856.0,280538.0,109387.0,9.0,2415.0,6752.0,27024.0,15193.0,20857.0,11330.0,637.0,410.0,16348.0,204.0,2333.0,4126.0,112.0
277,1/24/2021,2854,1321925,660559,850683,1748749,1080563,10819,588398,100241,18790,499118,98009,213103,1192138,34,46,30,36,20652.0,215850.0,108482.0,9.0,2427.0,6787.0,27216.0,15286.0,21002.0,11404.0,650.0,415.0,16433.0,205.0,2345.0,4155.0,112.0
278,1/25/2021,2979,1363466,685729,939534,1838787,1145826,11328,616451,105646,19564,525620,102733,224267,1265143,31,43,30,34,40426.0,705328.0,107908.0,9.0,2436.0,6832.0,27373.0,15370.0,21129.0,11460.0,666.0,419.0,16518.0,207.0,2349.0,4185.0,117.0
279,1/26/2021,3119,1409797,714663,1045722,1943886,1221940,12068,648363,112253,20475,556949,108156,236852,1351918,31,43,25,34,35818.0,649682.0,107385.0,9.0,2476.0,6964.0,27868.0,15656.0,21506.0,11664.0,691.0,422.0,16822.0,213.0,2391.0,4256.0,117.0
280,1/27/2021,3269,1459605,744497,1161462,2057540,1303435,12784,680935,119445,21378,591377,114000,250119,1445456,36,45,33,39,31490.0,574400.0,106470.0,9.0,2523.0,7114.0,28415.0,15955.0,21947.0,11879.0,725.0,428.0,17147.0,221.0,2423.0,4341.0,120.0
281,1/28/2021,3429,1507576,773599,1285695,2174030,1387934,13593,714985,126614,22228,627398,119945,262325,1542573,39,47,36,41,29132.0,572142.0,105151.0,11.0,2567.0,7229.0,28852.0,16215.0,22279.0,12045.0,761.0,436.0,17404.0,226.0,2452.0,4399.0,121.0
282,1/29/2021,3577,1557585,802702,1403033,2291079,1467131,14296,749624,134199,23061,663862,125623,275166,1632780,36,46,34,38,25596.0,499758.0,103997.0,11.0,2616.0,7364.0,29323.0,16477.0,22669.0,12267.0,776.0,451.0,17681.0,226.0,2488.0,4462.0,123.0
283,1/30/2021,3715,1581660,817346,1497283,2368452,1522582,14621,771952,138203,23560,686231,129042,282904,1701145,38,51,33,40,20202.0,259694.0,103071.0,12.0,2662.0,7496.0,29734.0,16733.0,23002.0,12423.0,787.0,458.0,17965.0,229.0,2516.0,4532.0,126.0
284,1/31/2021,3765,1592589,824513,1554746,2411839,1554628,14749,784522,140255,23769,696325,130842,287290,1742849,44,55,37,45,15926.0,204512.0,101953.0,12.0,2691.0,7568.0,29984.0,16878.0,23202.0,12511.0,799.0,473.0,18123.0,230.0,2532.0,4574.0,128.0
285,2/1/2021,3924,1636205,850830,1659898,2513269,1628187,15323,813640,147287,24514,726866,135538,301669,1824725,47,58,41,48,30582.0,705134.0,101187.0,12.0,2702.0,7611.0,30124.0,16957.0,23316.0,12573.0,804.0,479.0,18220.0,232.0,2539.0,4595.0,130.0
286,2/2/2021,4127,1685212,880530,1781271,2627570,1713568,16212,846606,155408,25387,763559,140922,315303,1918613,45,57,40,46,25244.0,634982.0,100538.0,12.0,2748.0,7727.0,30523.0,17158.0,23671.0,12761.0,805.0,491.0,18502.0,239.0,2571.0,4643.0,135.0
287,2/3/2021,4344,1742800,914586,1915980,2758560,1808776,17144,884352,164786,26359,804744,146890,332577,2023773,40,54,35,41,23058.0,593532.0,99642.0,13.0,2802.0,7849.0,30962.0,17407.0,24036.0,12968.0,827.0,496.0,18756.0,245.0,2601.0,4703.0,138.0
288,2/4/2021,4534,1805257,952387,2058453,2899771,1909988,18144,925075,174759,27411,850668,153729,350070,2135839,41,56,33,41,20292.0,580980.0,98589.0,12.0,2851.0,8010.0,31531.0,17712.0,24501.0,13190.0,855.0,508.0,19117.0,249.0,2632.0,4785.0,141.0
289,2/5/2021,4758,1881111,995742,2202391,3056987,2015553,19122,970357,185529,28656,902133,161728,368231,2251557,46,61,35,43,18888.0,510204.0,97247.0,13.0,2897.0,8122.0,31976.0,17961.0,24850.0,13361.0,863.0,521.0,19407.0,253.0,2662.0,4850.0,145.0
290,2/6/2021,4926,1917415,1017492,2309841,3154573,2083109,19631,999730,191699,29277,931727,166471,378905,2331347,48,64,37,46,13296.0,239384.0,95685.0,13.0,2921.0,8214.0,32298.0,18124.0,25117.0,13485.0,878.0,527.0,19624.0,256.0,2677.0,4894.0,145.0
291,2/7/2021,5012,1932398,1026724,2357546,3197065,2112544,19763,1013959,193912,29497,942402,168337,383008,2367401,47,64,37,45,10268.0,185460.0,94620.0,14.0,2942.0,8262.0,32506.0,18233.0,25289.0,13578.0,884.0,532.0,19756.0,257.0,2699.0,4923.0,145.0
292,2/8/2021,5203,1982162,1056727,2471031,3309324,2193479,20436,1048417,201402,30308,977810,173874,394985,2458414,46,60,37,44,18836.0,653160.0,94128.0,13.0,2955.0,8301.0,32625.0,18296.0,25395.0,13628.0,883.0,534.0,19846.0,257.0,2713.0,4938.0,146.0
293,2/9/2021,5439,2043770,1094414,2594711,3439313,2286488,21456,1087876,210251,31150,1019526,180856,408704,2562709,45,57,40,46,15464.0,597340.0,93672.0,13.0,2985.0,8418.0,33000.0,18493.0,25717.0,13744.0,887.0,535.0,20125.0,258.0,2749.0,5009.0,150.0
294,2/10/2021,5706,2117682,1137131,2741078,3592941,2395736,22417,1135621,220110,32240,1070057,188783,424013,2684644,46,59,39,45,14972.0,537182.0,92609.0,13.0,3021.0,8537.0,33409.0,18710.0,26063.0,13918.0,918.0,546.0,20364.0,263.0,2783.0,5054.0,153.0
295,2/11/2021,5980,2189511,1181716,2904304,3754422,2513694,23737,1180126,230934,33356,1126553,196853,439607,2817060,45,58,39,45,13176.0,509064.0,91567.0,13.0,3050.0,8663.0,33785.0,18920.0,26374.0,14068.0,962.0,549.0,20596.0,270.0,2810.0,5110.0,154.0
296,2/12/2021,6254,2266223,1227637,3068971,3922636,2632613,24852,1223471,242566,34613,1185439,205504,455035,2955747,43,55,39,44,12406.0,409048.0,90361.0,13.0,3069.0,8762.0,34133.0,19103.0,26653.0,14216.0,973.0,558.0,20782.0,272.0,2828.0,5175.0,158.0
297,2/13/2021,6386,2303435,1251495,3182964,4024882,2705228,25319,1252568,248669,35293,1217027,210531,464061,3044945,41,53,38,43,8820.0,191812.0,89441.0,13.0,3100.0,8853.0,34483.0,19298.0,26931.0,14348.0,997.0,560.0,20989.0,276.0,2857.0,5241.0,158.0
298,2/14/2021,6484,2320390,1263266,3254237,4082763,2747326,25525,1270859,251545,35626,1233642,213389,468880,3097521,40,52,36,44,6996.0,135254.0,88154.0,13.0,3113.0,8903.0,34683.0,19394.0,27097.0,14425.0,1007.0,569.0,21098.0,277.0,2863.0,5271.0,160.0
299,2/15/2021,6657,2349474,1282999,3355306,4168501,2811445,25831,1295150,257025,36172,1261447,217453,477611,3173070,44,54,39,45,10496.0,396828.0,87873.0,13.0,3118.0,8926.0,34731.0,19427.0,27139.0,14453.0,1007.0,570.0,21139.0,277.0,2865.0,5279.0,160.0
300,2/16/2021,6889,2405919,1321147,3524900,4317200,2926734,26861,1337712,267419,37122,1311323,225192,492396,3304545,41,54,36,42,11316.0,583426.0,87476.0,13.0,3138.0,8986.0,34942.0,19549.0,27308.0,14542.0,1015.0,575.0,21267.0,277.0,2876.0,5309.0,162.0
301,2/17/2021,7157,2464993,1359932,3701851,4472897,3045423,27805,1380996,277901,38143,1364004,232878,508031,3440719,39,54,32,39,10142.0,494436.0,87024.0,14.0,3157.0,9089.0,35269.0,19713.0,27593.0,14689.0,1028.0,578.0,21466.0,280.0,2891.0,5371.0,163.0
302,2/18/2021,7466,2530872,1402985,3882683,4638197,3169507,28881,1426191,288690,39187,1421701,240954,523674,3583655,41,55,33,43,8814.0,466804.0,86112.0,14.0,3183.0,9173.0,35596.0,19866.0,27871.0,14819.0,1036.0,580.0,21677.0,283.0,2918.0,5413.0,163.0
303,2/19/2021,7784,2598955,1446459,4040375,4795268,3281281,29709,1469553,299996,40169,1477450,248799,537834,3711685,44,57,36,44,8436.0,405012.0,85154.0,14.0,3221.0,9265.0,35906.0,20049.0,28126.0,14958.0,1055.0,586.0,21866.0,286.0,2946.0,5464.0,165.0
304,2/20/2021,8080,2636152,1473193,4141548,4891078,3350693,30375,1497101,305612,40750,1510272,253323,545648,3794795,40,54,35,41,6214.0,185432.0,83903.0,14.0,3245.0,9364.0,36177.0,20205.0,28359.0,15083.0,1062.0,599.0,22030.0,289.0,2972.0,5504.0,166.0
305,2/21/2021,8245,2656764,1486240,4201081,4944739,3390289,30564,1512899,309165,41099,1526035,255615,550816,3843101,43,58,34,44,5258.0,160182.0,83330.0,14.0,3269.0,9427.0,36322.0,20294.0,28502.0,15170.0,1069.0,603.0,22114.0,288.0,2982.0,5536.0,165.0
306,2/22/2021,8527,2702528,1515851,4307209,5047635,3468943,31260,1540892,316234,41800,1561306,260564,561999,3932184,49,65,38,47,9438.0,547060.0,82739.0,14.0,3273.0,9441.0,36394.0,20327.0,28559.0,15205.0,1072.0,610.0,22141.0,290.0,2984.0,5548.0,165.0
307,2/23/2021,8828,2761448,1554856,4459385,5188314,3578231,32376,1581304,325597,42638,1611514,267061,575939,4052882,50,67,39,48,8144.0,511638.0,82748.0,14.0,3302.0,9517.0,36631.0,20480.0,28748.0,15249.0,1064.0,612.0,22371.0,292.0,3004.0,5590.0,165.0
308,2/24/2021,9247,2835740,1605255,4645074,5363006,3713826,33326,1631015,336671,43681,1674864,275193,593380,4203037,45,63,36,44,7748.0,477592.0,82515.0,14.0,3377.0,9741.0,37510.0,20985.0,29420.0,15648.0,1084.0,626.0,22893.0,302.0,3089.0,5752.0,167.0
309,2/25/2021,9724,2924467,1665232,4848230,5561379,3867181,34609,1685514,349895,44924,1750904,284294,612374,4370876,44,61,34,44,6906.0,430498.0,81663.0,14.0,3413.0,9841.0,37847.0,21092.0,29608.0,15836.0,1117.0,644.0,23046.0,304.0,3119.0,5792.0,171.0
310,2/26/2021,10267,3031637,1733394,5059478,5781380,4033740,35941,1748435,364281,46329,1839601,295164,631655,4547995,44,60,34,43,6696.0,378678.0,81110.0,14.0,3428.0,9931.0,38126.0,21340.0,29918.0,15908.0,1096.0,647.0,23307.0,304.0,3142.0,5848.0,172.0
311,2/27/2021,10765,3104154,1781011,5215125,5940546,4150224,36558,1798078,374711,47366,1902092,303137,645358,4671992,41,57,34,42,5052.0,173004.0,80512.0,14.0,3441.0,9991.0,38342.0,21452.0,30093.0,16017.0,1103.0,647.0,23435.0,306.0,3161.0,5875.0,173.0
312,2/28/2021,11099,3146081,1805518,5296949,6025782,4213276,36905,1826373,380404,47847,1931809,307144,652105,4742480,43,59,34,45,4358.0,151666.0,79774.0,14.0,3459.0,10056.0,38498.0,21531.0,30253.0,16075.0,1102.0,651.0,23571.0,307.0,3179.0,5903.0,174.0
313,3/1/2021,11612,3228649,1857168,5432820,6177944,4331365,37709,1870282,390919,48842,1992027,314045,665305,4869088,46,62,35,45,7512.0,552862.0,79399.0,14.0,3467.0,10069.0,38574.0,21572.0,30309.0,16111.0,1102.0,655.0,23608.0,309.0,3188.0,5910.0,174.0
