,date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths,total_cases
334,3/22/2021,0.005697593,0.179279318,0.222020449,0.520523879,0.260796364,0.218669238,0.254083087,0.24170126,0.219008387,0.226777396,0.178366902,0.276002484,0.205511492,0.303571455,0.25,0.271186441,0.25,0.239130435,0.314014711,0.070406687,0.283018868,0.544414736,0.62409389,0.701713517,0.675169014,0.669176068,0.627373622,0.960801394,0.639261745,0.708384367,0.643584521,0.603828624,0.720297313,0.529891304,0.017613455
335,3/23/2021,0.00609319,0.18471193,0.229512627,0.525379791,0.266001375,0.223968603,0.259368345,0.246777947,0.224245388,0.231366361,0.183338689,0.281398892,0.209772797,0.309445681,0.211538462,0.254237288,0.25,0.217391304,0.271541305,0.07334604,0.283018868,0.546939988,0.628293637,0.704543494,0.677707909,0.672637791,0.630728955,0.959930314,0.640939597,0.711529896,0.647657841,0.605651778,0.723613493,0.529891304,0.01633674
336,3/24/2021,0.006591305,0.190699784,0.23741941,0.530661492,0.271728119,0.229631308,0.264898331,0.252176684,0.229549166,0.236190195,0.188825775,0.287199586,0.214502942,0.315773104,0.269230769,0.322033898,0.25,0.239130435,0.257614481,0.068695892,0.301886792,0.549910873,0.631055114,0.707494262,0.680748679,0.675432194,0.633346853,0.961672474,0.647651007,0.714619753,0.649694501,0.608568824,0.728073185,0.535326087,0.017418039
337,3/25/2021,0.007109424,0.197201301,0.24609005,0.536182078,0.277883893,0.235789184,0.271329944,0.258186475,0.235240255,0.241396443,0.194797826,0.29335196,0.21957178,0.322525956,0.211538462,0.237288136,0.272727273,0.195652174,0.230966539,0.069258502,0.301886792,0.55154486,0.633931653,0.710669359,0.683996103,0.678247451,0.635891007,0.93554007,0.651006711,0.718544705,0.657841141,0.612579763,0.731275014,0.532608696,0.014877637
338,3/26/2021,0.007696502,0.204024998,0.254823044,0.542012796,0.28440862,0.242025252,0.277808786,0.264258075,0.240985743,0.246970048,0.201440855,0.300107048,0.224674919,0.329321156,0.269230769,0.322033898,0.25,0.239130435,0.191804204,0.064872437,0.301886792,0.554367201,0.637095846,0.713102449,0.686653087,0.68085417,0.638177058,0.917247387,0.650167785,0.722219129,0.66598778,0.614585232,0.734591195,0.535326087,0.014753874
339,3/27/2021,0.00817027,0.209061886,0.261074161,0.545876801,0.289101272,0.246489239,0.281436766,0.269177777,0.245035729,0.251504813,0.206162282,0.305053993,0.228297842,0.33398474,0.423076923,0.457627119,0.295454545,0.347826087,0.087269296,0.064723173,0.301886792,0.556149733,0.639684731,0.715483771,0.688837717,0.683335766,0.640610597,0.921602787,0.651845638,0.72439038,0.67413442,0.61786691,0.737678674,0.543478261,0.010852077
340,3/28/2021,0.008520464,0.211910281,0.264362279,0.547749758,0.291604364,0.248944063,0.283124098,0.27244764,0.247247211,0.253787251,0.20842086,0.307578644,0.230102051,0.336541625,0.480769231,0.525423729,0.363636364,0.413043478,0.075194917,0.059407077,0.301886792,0.556446821,0.640260039,0.71582889,0.689132938,0.683773695,0.6408687,0.923344948,0.655201342,0.724947111,0.67413442,0.61786691,0.738021727,0.543478261,0.010428677
341,3/29/2021,0.009053585,0.216867758,0.270784592,0.551559212,0.296188031,0.253534248,0.286945284,0.277194602,0.251497856,0.257954658,0.212835409,0.312099001,0.233907453,0.341508662,0.403846154,0.457627119,0.363636364,0.326086957,0.307859145,0.057041817,0.301886792,0.556595365,0.640432631,0.715932426,0.689251026,0.683898818,0.640979315,0.922473868,0.654362416,0.725253313,0.67413442,0.618049225,0.738021727,0.54076087,0.017619969
342,3/30/2021,0.009755289,0.223137966,0.279241651,0.556330764,0.302012242,0.259449525,0.292513911,0.283027048,0.256853428,0.263055516,0.218774956,0.317823641,0.238568408,0.347833669,0.384615385,0.440677966,0.318181818,0.347826087,0.270112706,0.063735734,0.301886792,0.55778372,0.642388678,0.717761557,0.691229002,0.685546264,0.643007264,0.922473868,0.65352349,0.727201871,0.676171079,0.618960802,0.739622642,0.548913043,0.015789577
343,3/31/2021,0.010549115,0.229859481,0.288271465,0.561210268,0.30824679,0.265684058,0.297563028,0.289004844,0.262522692,0.26857191,0.225185221,0.323844493,0.243660767,0.354540527,0.480769231,0.542372881,0.409090909,0.456521739,0.222644399,0.064608354,0.301886792,0.559863339,0.644114601,0.719659713,0.693059369,0.687443956,0.644887725,0.921602787,0.650167785,0.729512304,0.676171079,0.620783956,0.742138365,0.543478261,0.015483426
344,4/1/2021,0.011372156,0.236949353,0.301046816,0.565997772,0.31539572,0.273027463,0.304441162,0.296253469,0.268719337,0.274877221,0.232146072,0.330734534,0.249336431,0.362585271,0.538461538,0.576271186,0.454545455,0.456521739,0.215328168,0.062254576,0.320754717,0.561497326,0.646588425,0.721799451,0.695214478,0.689675307,0.647100033,0.919860627,0.650167785,0.731433025,0.67209776,0.623518687,0.746140652,0.543478261,0.015196816
345,4/2/2021,0.01214282,0.244088336,0.313000368,0.570223485,0.322344473,0.279981268,0.310653809,0.303409664,0.275049212,0.2814174,0.239110084,0.337203704,0.254998767,0.369932509,0.5,0.542372881,0.431818182,0.456521739,0.180788859,0.055641032,0.320754717,0.562240048,0.648832125,0.723369743,0.696749624,0.691447876,0.648169315,0.908536585,0.652684564,0.734161007,0.66802444,0.626071103,0.748770726,0.543478261,0.014558459
346,4/3/2021,0.012783197,0.249345554,0.321057644,0.572621394,0.327076843,0.284863977,0.314243148,0.308806461,0.278993331,0.285563729,0.244151596,0.34178639,0.258959599,0.374692715,0.461538462,0.491525424,0.431818182,0.413043478,0.086687231,0.052070177,0.320754717,0.563874034,0.650155333,0.72466394,0.698196203,0.692740809,0.650086649,0.903310105,0.635067114,0.734884757,0.676171079,0.627529626,0.753344768,0.54076087,0.011106117
347,4/4/2021,0.013027977,0.251522101,0.324141185,0.573523669,0.328939447,0.28683313,0.315582709,0.311600764,0.280706098,0.287430631,0.245798779,0.343747784,0.260388267,0.37660609,0.461538462,0.491525424,0.409090909,0.413043478,0.059208923,0.05227685,0.320754717,0.564022579,0.650327925,0.724957292,0.698491424,0.692991054,0.650381623,0.87195122,0.627516779,0.735636343,0.66598778,0.628988149,0.757004002,0.535326087,0.010070415
348,4/5/2021,0.013661379,0.256770489,0.33344926,0.576462754,0.33403015,0.292162798,0.319962046,0.317145498,0.285288677,0.292058741,0.250621538,0.348571213,0.26493162,0.382313734,0.403846154,0.423728814,0.409090909,0.347826087,0.323628019,0.051461639,0.339622642,0.564319667,0.650442987,0.724991803,0.69857999,0.693074469,0.64990229,0.857142857,0.629194631,0.736109565,0.6598778,0.629717411,0.758833619,0.546195652,0.018701268
349,4/6/2021,0.014575621,0.263798974,0.344981591,0.580017438,0.340509334,0.299081048,0.326681322,0.324100836,0.291198992,0.298186395,0.256983212,0.355074121,0.270741743,0.38953143,0.423076923,0.457627119,0.386363636,0.391304348,0.283048634,0.055606586,0.339622642,0.565062389,0.65211138,0.726441304,0.699819916,0.694617646,0.65134029,0.852787456,0.619127517,0.73800245,0.657841141,0.631175934,0.76112064,0.546195652,0.016603808
350,4/7/2021,0.015674501,0.271393163,0.356412675,0.583449909,0.347198121,0.306252107,0.333181631,0.331170257,0.297492709,0.304410405,0.263888396,0.361721704,0.276591262,0.396780383,0.442307692,0.474576271,0.409090909,0.391304348,0.264298987,0.056042896,0.339622642,0.56684492,0.653837303,0.727942572,0.701059841,0.696348508,0.653257623,0.851045296,0.618288591,0.739394277,0.651731161,0.634275296,0.762721555,0.546195652,0.017033722
351,4/8/2021,0.016883795,0.279485895,0.368270308,0.587070026,0.354282867,0.31377907,0.340592155,0.338548234,0.304142465,0.310769916,0.271161974,0.368783867,0.282958425,0.404435947,0.423076923,0.457627119,0.386363636,0.369565217,0.235677337,0.050520128,0.339622642,0.568627451,0.655505696,0.729909751,0.703244472,0.698037662,0.655285572,0.835365854,0.629194631,0.741454181,0.653767821,0.636463081,0.766037736,0.543478261,0.014766902
352,4/9/2021,0.01818429,0.287906432,0.379447447,0.590400561,0.361401638,0.321137611,0.348131483,0.346247696,0.310569086,0.317575075,0.278596845,0.375651606,0.289483959,0.41158499,0.423076923,0.474576271,0.386363636,0.369565217,0.212849773,0.052529451,0.358490566,0.570261438,0.657979519,0.731894186,0.705163404,0.700123037,0.656760444,0.792682927,0.626677852,0.744126489,0.639511202,0.641020966,0.772555746,0.559782609,0.014819013
353,4/10/2021,0.019180915,0.294466796,0.387418115,0.592646717,0.366570321,0.326792968,0.352643917,0.352196406,0.314983907,0.322952957,0.2847417,0.380541368,0.294273101,0.416449027,0.442307692,0.491525424,0.386363636,0.391304348,0.094712565,0.046157026,0.358490566,0.571301248,0.659705442,0.733050336,0.706314764,0.701457677,0.65749788,0.780487805,0.628355705,0.745685336,0.637474542,0.64247949,0.775757576,0.559782609,0.011822641
354,4/11/2021,0.01984906,0.297979663,0.391257733,0.593551628,0.369187536,0.329684867,0.354640379,0.35578937,0.31715011,0.325888811,0.287404432,0.383107192,0.296520669,0.419102812,0.461538462,0.508474576,0.386363636,0.413043478,0.080365361,0.04717891,0.358490566,0.571449792,0.66028075,0.733412711,0.706816639,0.701728776,0.65790347,0.744773519,0.632550336,0.746603942,0.631364562,0.643208751,0.778158948,0.565217391,0.010194178
355,4/12/2021,0.020862135,0.303891886,0.398657607,0.595747831,0.373923401,0.334903002,0.358723466,0.361351959,0.321447662,0.330839112,0.292254176,0.387537198,0.301203969,0.424078009,0.442307692,0.491525424,0.409090909,0.369565217,0.358043754,0.04705261,0.358490566,0.571598336,0.660510873,0.733481735,0.706846161,0.70191646,0.657608495,0.727351916,0.631711409,0.74693798,0.619144603,0.644667274,0.780331618,0.567934783,0.017685107
356,4/13/2021,0.022332792,0.311862659,0.40732206,0.598185351,0.379926792,0.341524243,0.364335028,0.368314084,0.326882716,0.336487996,0.298645476,0.393635247,0.306699114,0.430408047,0.365384615,0.389830508,0.386363636,0.326086957,0.301629666,0.053172434,0.358490566,0.572341058,0.661891612,0.734948491,0.708528917,0.703125978,0.657313521,0.699477352,0.632550336,0.750890769,0.619144603,0.646125798,0.781818182,0.567934783,0.015704896
357,4/14/2021,0.024207994,0.320287218,0.416068529,0.600651668,0.386211649,0.348419479,0.3692167,0.375542348,0.332476733,0.342633717,0.305391914,0.399909421,0.312404179,0.436987107,0.307692308,0.338983051,0.318181818,0.282608696,0.286271933,0.063643879,0.358490566,0.573677956,0.663560005,0.736639575,0.710211673,0.704815131,0.659083367,0.677700348,0.637583893,0.752867164,0.610997963,0.647766636,0.785363065,0.570652174,0.015561592
358,4/15/2021,0.026733707,0.33001961,0.424332097,0.603161585,0.393023773,0.355929387,0.374918424,0.383885505,0.338310172,0.348923972,0.312336206,0.406830341,0.31853653,0.44419688,0.346153846,0.389830508,0.295454545,0.304347826,0.259283298,0.051656831,0.358490566,0.574717766,0.664998274,0.737450605,0.71103829,0.705857819,0.659378342,0.675087108,0.636744966,0.754119808,0.610997963,0.649772106,0.787192682,0.570652174,0.013757255
359,4/16/2021,0.029320746,0.33939193,0.432609876,0.605483922,0.399702048,0.36317132,0.380598681,0.391934164,0.343814935,0.355400917,0.319516094,0.413408732,0.324621841,0.450899103,0.423076923,0.440677966,0.363636364,0.369565217,0.234611374,0.051852022,0.358490566,0.576054664,0.66614889,0.738727546,0.712425826,0.707025629,0.660078906,0.676829268,0.643456376,0.755288943,0.606924644,0.651412944,0.79028016,0.573369565,0.013327341
360,4/17/2021,0.031892651,0.346279041,0.438248854,0.606900875,0.404437225,0.368505178,0.384123618,0.397978293,0.347844074,0.360050105,0.325156029,0.418021725,0.329143439,0.45524628,0.461538462,0.474576271,0.409090909,0.434782609,0.108027297,0.046719636,0.358490566,0.576500297,0.667184444,0.739711135,0.713341009,0.708005756,0.660853213,0.673344948,0.649328859,0.75612404,0.606924644,0.652871468,0.791423671,0.576086957,0.010109498
361,4/18/2021,0.033141426,0.349545388,0.440950313,0.607466858,0.406648762,0.371044212,0.385725081,0.401254782,0.34975131,0.362468044,0.327403662,0.420259888,0.331146199,0.457475429,0.538461538,0.576271186,0.454545455,0.5,0.083146337,0.045020323,0.358490566,0.576648841,0.666954321,0.739831927,0.713459097,0.708005756,0.661074444,0.672473868,0.651006711,0.756012693,0.606924644,0.653053783,0.791766724,0.576086957,0.009262697
362,4/19/2021,0.034873445,0.355658317,0.44674591,0.609076866,0.41103061,0.375989061,0.389348767,0.406553737,0.353757321,0.367041954,0.331929781,0.424797399,0.335499038,0.462121305,0.557692308,0.576271186,0.477272727,0.47826087,0.349404019,0.047764484,0.358490566,0.57694593,0.667069382,0.740315094,0.713813362,0.708381123,0.661516906,0.675958188,0.651006711,0.756235386,0.606924644,0.653236098,0.792338479,0.576086957,0.015861229
363,4/20/2021,0.037113318,0.363723107,0.454089984,0.611051285,0.416671616,0.382446248,0.394715601,0.413326962,0.35884285,0.372745038,0.338076901,0.430408816,0.340697238,0.468114733,0.442307692,0.491525424,0.454545455,0.413043478,0.306341619,0.049509725,0.358490566,0.577688651,0.668047405,0.741419475,0.714905677,0.709402957,0.662364957,0.677700348,0.651845638,0.757432357,0.608961303,0.654329991,0.793596341,0.576086957,0.013841935
364,4/21/2021,0.039886706,0.372206483,0.461887251,0.613144943,0.422715678,0.389257775,0.400400151,0.420483561,0.364213732,0.378589646,0.344799468,0.436407366,0.346283133,0.474327549,0.384615385,0.406779661,0.409090909,0.347826087,0.288639458,0.051232002,0.358490566,0.578431373,0.669082959,0.742782696,0.716263691,0.710549913,0.663766085,0.683797909,0.655201342,0.758183944,0.604887984,0.655606199,0.796226415,0.570652174,0.012975593
365,4/22/2021,0.042176719,0.380579633,0.471215845,0.615282269,0.429003422,0.396333411,0.405852854,0.427835603,0.369778106,0.385214137,0.351617849,0.442516852,0.351973693,0.480957594,0.403846154,0.406779661,0.409090909,0.347826087,0.256319849,0.047006682,0.358490566,0.57902555,0.670521229,0.743904333,0.717710271,0.711425771,0.664577265,0.682926829,0.656879195,0.759659281,0.604887984,0.656882407,0.797598628,0.570652174,0.011965946
366,4/23/2021,0.044622681,0.388877031,0.480219566,0.617309954,0.435245172,0.40321109,0.411378546,0.435114688,0.375256483,0.391832605,0.358623139,0.4484931,0.357728935,0.487185068,0.423076923,0.440677966,0.409090909,0.391304348,0.229100236,0.048246722,0.358490566,0.579471182,0.670923944,0.744577315,0.718241667,0.712072237,0.66509347,0.682926829,0.657718121,0.760160338,0.606924644,0.657429353,0.798399085,0.570652174,0.011816127
367,4/24/2021,0.047140761,0.395047205,0.486464191,0.61852858,0.439704813,0.408342182,0.415032287,0.440665239,0.379091804,0.396945508,0.364275387,0.452749269,0.361805017,0.491224157,0.346153846,0.355932203,0.431818182,0.369565217,0.09882513,0.048143385,0.358490566,0.580213904,0.671499252,0.745233042,0.718773064,0.712822972,0.665609675,0.68466899,0.659395973,0.760772742,0.606924644,0.658705561,0.799313894,0.578804348,0.008891408
368,4/25/2021,0.048434675,0.397964911,0.489116834,0.619069079,0.441735052,0.410724687,0.416642337,0.443572089,0.380882098,0.399351402,0.366526417,0.454810734,0.363684687,0.493193747,0.25,0.271186441,0.363636364,0.282608696,0.083004286,0.042574689,0.358490566,0.580510992,0.671671844,0.745405601,0.719068284,0.712927241,0.665867778,0.68466899,0.660234899,0.760828416,0.606924644,0.658705561,0.799542596,0.578804348,0.007868733
369,4/26/2021,0.050006402,0.403476118,0.495439553,0.620570054,0.445922442,0.415473526,0.420231675,0.448386111,0.384952606,0.403976501,0.371097353,0.458536811,0.36806575,0.497491841,0.230769231,0.237288136,0.295454545,0.217391304,0.346553749,0.046317772,0.358490566,0.580510992,0.671729375,0.745474625,0.719156851,0.712968949,0.66590465,0.68466899,0.661073826,0.760856252,0.606924644,0.659070191,0.799656947,0.578804348,0.013711658
370,4/27/2021,0.051769743,0.41020096,0.503308239,0.622409078,0.451031389,0.4213089,0.42551264,0.45405931,0.389688285,0.409282116,0.376834139,0.463241298,0.372977198,0.502901578,0.326923077,0.338983051,0.295454545,0.304347826,0.301424095,0.05078421,0.358490566,0.581105169,0.672477275,0.746302911,0.719835857,0.713782245,0.66549906,0.676829268,0.661073826,0.762749137,0.608961303,0.660346399,0.800800457,0.578804348,0.012154847
371,4/28/2021,0.053770494,0.416798126,0.510514315,0.624214574,0.455985781,0.42691451,0.430145291,0.459417245,0.394551656,0.414973156,0.382578427,0.467797108,0.377511928,0.507998473,0.519230769,0.542372881,0.386363636,0.47826087,0.277831993,0.049636025,0.358490566,0.581402258,0.674030606,0.747338269,0.720780563,0.714970909,0.666605214,0.677700348,0.661073826,0.763862599,0.608961303,0.661075661,0.801943968,0.581521739,0.011900807
372,4/29/2021,0.055751373,0.423354257,0.518504338,0.625996952,0.461100686,0.432659419,0.435121419,0.464945174,0.399365188,0.420634084,0.388385599,0.472515319,0.382231684,0.513295108,0.653846154,0.661016949,0.522727273,0.586956522,0.245182086,0.048924151,0.358490566,0.582293523,0.67506616,0.748736001,0.721931922,0.716284695,0.667785111,0.680313589,0.663590604,0.765003897,0.610997963,0.662169553,0.802858776,0.581521739,0.010812994
373,4/30/2021,0.057987297,0.430353983,0.52645124,0.627685979,0.46648358,0.438527338,0.440093254,0.470950036,0.404414886,0.426984562,0.394559986,0.477132316,0.387558267,0.518455111,0.653846154,0.677966102,0.568181818,0.586956522,0.212847463,0.048246722,0.358490566,0.58392751,0.676216776,0.750927508,0.724293685,0.717890434,0.66077947,0.666376307,0.648489933,0.763918272,0.606924644,0.657064722,0.790394511,0.573369565,0.010708772
374,5/1/2021,0.059955542,0.435097116,0.531388715,0.628648685,0.46995838,0.442508958,0.442982757,0.475278641,0.407525749,0.430769555,0.399110731,0.480385485,0.390801139,0.521453033,0.538461538,0.576271186,0.545454545,0.5,0.085366037,0.043033963,0.358490566,0.585412953,0.67800023,0.752342496,0.726035485,0.719162513,0.662438701,0.675087108,0.651006711,0.764948224,0.608961303,0.659617138,0.792795883,0.573369565,0.008292133
375,5/2/2021,0.060860835,0.437384524,0.533504312,0.629073663,0.471543754,0.444370768,0.444339493,0.47767228,0.408944694,0.43264549,0.400910007,0.482011784,0.39228998,0.522896532,0.461538462,0.491525424,0.5,0.456521739,0.067909868,0.039750155,0.358490566,0.585264409,0.678172822,0.752566824,0.726183096,0.719371051,0.662659931,0.675087108,0.651845638,0.765115243,0.608961303,0.659799453,0.793024585,0.573369565,0.007178265
376,5/3/2021,0.062189361,0.441866683,0.538784669,0.63019691,0.474947565,0.448263928,0.447392148,0.481780232,0.412319737,0.436370261,0.404593382,0.485248371,0.396002672,0.526344365,0.538461538,0.559322034,0.5,0.543478261,0.330973122,0.042322089,0.358490566,0.585412953,0.678172822,0.75258408,0.726183096,0.719412758,0.662696803,0.675958188,0.651845638,0.765115243,0.608961303,0.659799453,0.793024585,0.573369565,0.012812746
377,5/4/2021,0.06395428,0.448045263,0.545049506,0.631701603,0.479391373,0.453392453,0.451943223,0.487097285,0.416580154,0.441058594,0.409661313,0.489266084,0.40043352,0.530857767,0.615384615,0.627118644,0.545454545,0.608695652,0.292563776,0.043493237,0.358490566,0.586749851,0.679668623,0.753653949,0.727216367,0.720705691,0.663802957,0.675087108,0.654362416,0.766896782,0.610997963,0.661440292,0.794168096,0.570652174,0.010402621
378,5/5/2021,0.066221394,0.454612431,0.551012807,0.633224614,0.484003451,0.458682731,0.455845985,0.492710534,0.42103895,0.446099229,0.414972293,0.49362747,0.404811839,0.535430157,0.673076923,0.677966102,0.590909091,0.630434783,0.269285804,0.047534847,0.396226415,0.587195484,0.680416523,0.754447723,0.728042984,0.72147728,0.664577265,0.678571429,0.659395973,0.767648369,0.610997963,0.661804923,0.795082905,0.570652174,0.011034465
379,5/6/2021,0.068940826,0.461910992,0.556446167,0.634661169,0.488837392,0.464245822,0.460418527,0.498874078,0.425455074,0.451197076,0.420324457,0.498345681,0.409504939,0.540266661,0.576923077,0.593220339,0.568181818,0.586956522,0.24709112,0.047110019,0.396226415,0.589275104,0.681452077,0.755621128,0.728958167,0.722874481,0.666162752,0.679442509,0.663590604,0.768817504,0.613034623,0.6627165,0.795997713,0.570652174,0.009966193
380,5/7/2021,0.071840684,0.469178496,0.561786181,0.63598538,0.493674988,0.469721516,0.46479357,0.505107511,0.429751649,0.456252766,0.425893911,0.502890626,0.414318777,0.544756017,0.480769231,0.508474576,0.5,0.5,0.208756841,0.046225917,0.396226415,0.591057635,0.682832816,0.757415748,0.730581879,0.72464705,0.679768445,0.715156794,0.690436242,0.769819619,0.621181263,0.670191431,0.810177244,0.589673913,0.009379946
381,5/8/2021,0.074433909,0.474051602,0.565049248,0.636720557,0.496788542,0.473468238,0.467262314,0.509512789,0.432576509,0.459649324,0.4298727,0.505782968,0.41759007,0.547403503,0.519230769,0.559322034,0.477272727,0.52173913,0.083160196,0.044457712,0.396226415,0.591948901,0.6839259,0.758036962,0.73131993,0.725418639,0.680505881,0.716898955,0.696308725,0.770181494,0.621181263,0.671467639,0.810748999,0.589673913,0.006787433
382,5/9/2021,0.075600301,0.476159866,0.566141163,0.636985805,0.49802853,0.475042569,0.468176822,0.511625665,0.433638111,0.461055522,0.431298959,0.507102192,0.418800782,0.548546561,0.538461538,0.559322034,0.522727273,0.543478261,0.062704777,0.037947505,0.396226415,0.592097445,0.684040962,0.758209522,0.731467541,0.725564615,0.68069024,0.716898955,0.698825503,0.770209331,0.621181263,0.672196901,0.81086335,0.589673913,0.006096965
383,5/10/2021,0.077265071,0.480468929,0.569152795,0.63786726,0.500794051,0.478358264,0.47056399,0.515133067,0.43642095,0.464280445,0.434389384,0.509619981,0.422054239,0.551296967,0.557692308,0.576271186,0.545454545,0.543478261,0.331231818,0.043068409,0.396226415,0.592245989,0.684040962,0.758278546,0.731497063,0.72564803,0.680653368,0.717770035,0.69966443,0.770237167,0.621181263,0.672196901,0.811206404,0.589673913,0.010643634
384,5/11/2021,0.079532185,0.486199439,0.573079206,0.639049315,0.504493256,0.482726415,0.474505393,0.519476376,0.440096329,0.468396662,0.43882403,0.513001814,0.425907073,0.554943469,0.615384615,0.627118644,0.568181818,0.565217391,0.29246561,0.045732197,0.396226415,0.593137255,0.684558739,0.759037808,0.732235114,0.726357058,0.681280189,0.719512195,0.703020134,0.770905244,0.621181263,0.673655424,0.811778159,0.589673913,0.009529765
385,5/12/2021,0.082753548,0.491737439,0.576744628,0.640205144,0.508171543,0.4870077,0.477764134,0.523768461,0.443788973,0.472600203,0.443209802,0.516519743,0.429804205,0.558503175,0.653846154,0.661016949,0.590909091,0.586956522,0.273051902,0.047442993,0.396226415,0.59402852,0.685421701,0.759469207,0.732589378,0.727066086,0.681648907,0.725609756,0.703020134,0.77182385,0.621181263,0.672379216,0.812006861,0.586956522,0.0087937
386,5/13/2021,0.09199901,0.497463835,0.580167803,0.641307909,0.512483964,0.491966446,0.4817957,0.528976198,0.44784352,0.477418014,0.448045676,0.521377482,0.43419056,0.562798535,0.653846154,0.644067797,0.613636364,0.586956522,0.240210282,0.044055848,0.396226415,0.595216875,0.686054539,0.760280237,0.733238863,0.728025358,0.682644445,0.729094077,0.70385906,0.7725476,0.621181263,0.672561531,0.812464265,0.586956522,0.007757997
387,5/14/2021,0.102274918,0.503590886,0.583901459,0.642431021,0.517176458,0.497282365,0.486248025,0.534575468,0.452136838,0.482443594,0.453450394,0.526347872,0.439445601,0.567187982,0.596153846,0.610169492,0.568181818,0.565217391,0.204673149,0.043079891,0.396226415,0.595513963,0.686399724,0.7606081,0.733445517,0.728421579,0.683197522,0.726480836,0.706375839,0.772965149,0.621181263,0.672379216,0.813264723,0.586956522,0.007673317
388,5/15/2021,0.112861408,0.508313395,0.586696999,0.643177486,0.520934128,0.501730831,0.48949818,0.539291001,0.455439239,0.487062671,0.458381893,0.530603469,0.443784328,0.570325112,0.480769231,0.508474576,0.522727273,0.456521739,0.079171204,0.040749076,0.396226415,0.596405229,0.687032562,0.761263826,0.733947392,0.729214022,0.683824343,0.728222997,0.712248322,0.773716735,0.621181263,0.672561531,0.813607776,0.586956522,0.00586898
389,5/16/2021,0.118556369,0.510703167,0.587979465,0.643495189,0.522808779,0.504000062,0.491189806,0.542009033,0.457061449,0.489287897,0.460568103,0.53290968,0.445840205,0.572022981,0.480769231,0.457627119,0.522727273,0.456521739,0.066418904,0.03654672,0.396226415,0.596405229,0.687147624,0.76141913,0.73406548,0.729359998,0.684082445,0.728222997,0.714765101,0.773800245,0.619144603,0.672561531,0.813722127,0.586956522,0.005295761
390,5/17/2021,0.125430356,0.515051059,0.590614283,0.644360759,0.526051495,0.507801134,0.494319743,0.545678429,0.460408803,0.493118057,0.464408101,0.536262921,0.449892375,0.575075889,0.519230769,0.508474576,0.522727273,0.5,0.318424083,0.03741934,0.41509434,0.596405229,0.687147624,0.761453642,0.734124524,0.729380852,0.684156189,0.728222997,0.714765101,0.773855918,0.619144603,0.672561531,0.813722127,0.586956522,0.00870902
391,5/18/2021,0.132712047,0.520289437,0.593775857,0.645450072,0.529869218,0.512266773,0.498128048,0.549945871,0.464424912,0.497803379,0.469201801,0.539839749,0.454201897,0.578587858,0.557692308,0.559322034,0.522727273,0.565217391,0.278222346,0.039727191,0.433962264,0.597296494,0.687665401,0.761919553,0.734655921,0.729818781,0.68437742,0.720383275,0.717281879,0.775052889,0.619144603,0.672926162,0.813950829,0.589673913,0.007985982
392,5/19/2021,0.140551601,0.525291034,0.596796494,0.646515187,0.533627894,0.516615774,0.502056571,0.554097695,0.468316912,0.50248569,0.474022673,0.543456606,0.458437133,0.581898939,0.461538462,0.491525424,0.477272727,0.47826087,0.261496068,0.041598732,0.433962264,0.597742127,0.688240709,0.762523511,0.735453016,0.73025671,0.684967368,0.723867596,0.723993289,0.775470438,0.621181263,0.673290793,0.814179531,0.592391304,0.007751484
393,5/20/2021,0.14694366,0.530233421,0.599900247,0.647599295,0.537242501,0.520790719,0.505937865,0.557819608,0.47218611,0.507014432,0.478753959,0.546672034,0.462646498,0.585087885,0.307692308,0.372881356,0.363636364,0.326086957,0.231948196,0.03891198,0.433962264,0.599376114,0.688758486,0.763369053,0.736279633,0.731049152,0.685852292,0.725609756,0.725671141,0.776138515,0.619144603,0.674749316,0.814636935,0.592391304,0.006487796
394,5/21/2021,0.153816462,0.535515799,0.603247104,0.648667181,0.541117762,0.525224344,0.510205571,0.562221171,0.476061171,0.511853322,0.483823541,0.550152794,0.467227484,0.588269899,0.288461538,0.322033898,0.340909091,0.326086957,0.200514388,0.035593726,0.433962264,0.601158645,0.689333794,0.763834964,0.73710625,0.731528789,0.686368497,0.725609756,0.727348993,0.776695246,0.619144603,0.675478578,0.815437393,0.592391304,0.006214215
395,5/22/2021,0.160148379,0.539147056,0.605517666,0.649302315,0.543854686,0.528493214,0.512979151,0.565251072,0.478742703,0.515451625,0.487937818,0.552619119,0.470583451,0.590272607,0.346153846,0.372881356,0.340909091,0.391304348,0.074982417,0.037017475,0.433962264,0.602049911,0.690024163,0.764111059,0.737519558,0.731904156,0.686810958,0.725609756,0.729865772,0.777251976,0.619144603,0.675660893,0.815780446,0.592391304,0.004585752
