date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_cases,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths
2/11/2021,5980,2189511,1181716,2904304,3754422,2513694,23737,1180126,230934,33356,1126553,196853,439607,2817060,45,58,39,45,13176,509064,91567,13,3050,8663,33785,18920,26374,14068,962,549,20596,270,2810,5110,154
2/12/2021,6254,2266223,1227637,3068971,3922636,2632613,24852,1223471,242566,34613,1185439,205504,455035,2955747,43,55,39,44,12406,409048,90361,13,3069,8762,34133,19103,26653,14216,973,558,20782,272,2828,5175,158
2/13/2021,6386,2303435,1251495,3182964,4024882,2705228,25319,1252568,248669,35293,1217027,210531,464061,3044945,41,53,38,43,8820,191812,89441,13,3100,8853,34483,19298,26931,14348,997,560,20989,276,2857,5241,158
2/14/2021,6484,2320390,1263266,3254237,4082763,2747326,25525,1270859,251545,35626,1233642,213389,468880,3097521,40,52,36,44,6996,135254,88154,13,3113,8903,34683,19394,27097,14425,1007,569,21098,277,2863,5271,160
2/15/2021,6657,2349474,1282999,3355306,4168501,2811445,25831,1295150,257025,36172,1261447,217453,477611,3173070,44,54,39,45,10496,396828,87873,13,3118,8926,34731,19427,27139,14453,1007,570,21139,277,2865,5279,160
2/16/2021,6889,2405919,1321147,3524900,4317200,2926734,26861,1337712,267419,37122,1311323,225192,492396,3304545,41,54,36,42,11316,583426,87476,13,3138,8986,34942,19549,27308,14542,1015,575,21267,277,2876,5309,162
2/17/2021,7157,2464993,1359932,3701851,4472897,3045423,27805,1380996,277901,38143,1364004,232878,508031,3440719,39,54,32,39,10142,494436,87024,14,3157,9089,35269,19713,27593,14689,1028,578,21466,280,2891,5371,163
2/18/2021,7466,2530872,1402985,3882683,4638197,3169507,28881,1426191,288690,39187,1421701,240954,523674,3583655,41,55,33,43,8814,466804,86112,14,3183,9173,35596,19866,27871,14819,1036,580,21677,283,2918,5413,163
2/19/2021,7784,2598955,1446459,4040375,4795268,3281281,29709,1469553,299996,40169,1477450,248799,537834,3711685,44,57,36,44,8436,405012,85154,14,3221,9265,35906,20049,28126,14958,1055,586,21866,286,2946,5464,165
2/20/2021,8080,2636152,1473193,4141548,4891078,3350693,30375,1497101,305612,40750,1510272,253323,545648,3794795,40,54,35,41,6214,185432,83903,14,3245,9364,36177,20205,28359,15083,1062,599,22030,289,2972,5504,166
2/21/2021,8245,2656764,1486240,4201081,4944739,3390289,30564,1512899,309165,41099,1526035,255615,550816,3843101,43,58,34,44,5258,160182,83330,14,3269,9427,36322,20294,28502,15170,1069,603,22114,288,2982,5536,165
2/22/2021,8527,2702528,1515851,4307209,5047635,3468943,31260,1540892,316234,41800,1561306,260564,561999,3932184,49,65,38,47,9438,547060,82739,14,3273,9441,36394,20327,28559,15205,1072,610,22141,290,2984,5548,165
2/23/2021,8828,2761448,1554856,4459385,5188314,3578231,32376,1581304,325597,42638,1611514,267061,575939,4052882,50,67,39,48,8144,511638,82748,14,3302,9517,36631,20480,28748,15249,1064,612,22371,292,3004,5590,165
2/24/2021,9247,2835740,1605255,4645074,5363006,3713826,33326,1631015,336671,43681,1674864,275193,593380,4203037,45,63,36,44,7748,477592,82515,14,3377,9741,37510,20985,29420,15648,1084,626,22893,302,3089,5752,167
2/25/2021,9724,2924467,1665232,4848230,5561379,3867181,34609,1685514,349895,44924,1750904,284294,612374,4370876,44,61,34,44,6906,430498,81663,14,3413,9841,37847,21092,29608,15836,1117,644,23046,304,3119,5792,171
2/26/2021,10267,3031637,1733394,5059478,5781380,4033740,35941,1748435,364281,46329,1839601,295164,631655,4547995,44,60,34,43,6696,378678,81110,14,3428,9931,38126,21340,29918,15908,1096,647,23307,304,3142,5848,172
2/27/2021,10765,3104154,1781011,5215125,5940546,4150224,36558,1798078,374711,47366,1902092,303137,645358,4671992,41,57,34,42,5052,173004,80512,14,3441,9991,38342,21452,30093,16017,1103,647,23435,306,3161,5875,173
2/28/2021,11099,3146081,1805518,5296949,6025782,4213276,36905,1826373,380404,47847,1931809,307144,652105,4742480,43,59,34,45,4358,151666,79774,14,3459,10056,38498,21531,30253,16075,1102,651,23571,307,3179,5903,174
3/1/2021,11612,3228649,1857168,5432820,6177944,4331365,37709,1870282,390919,48842,1992027,314045,665305,4869088,46,62,35,45,7512,552862,79399,14,3467,10069,38574,21572,30309,16111,1102,655,23608,309,3188,5910,174
3/2/2021,12277,3331874,1921013,5589491,6356842,4476369,38744,1925344,404650,50014,2068325,322579,680988,5014500,47,64,36,45,6516,494144,79154,14,3482,10127,38801,21698,30495,16205,1092,658,23768,311,3209,5958,173
3/3/2021,13040,3451655,1994845,5761875,6560251,4638885,39917,1984525,419514,51321,2154719,331832,699967,5179680,44,59,35,43,6396,447380,79047,14,3515,10232,39056,21866,30722,16317,1094,673,23976,314,3222,5997,176
3/4/2021,14085,3582802,2074279,5936001,6772495,4811273,41327,2047631,435071,52679,2249064,341513,719962,5350023,45,60,35,45,5870,412732,78510,14,3534,10301,39339,22021,30936,16410,1109,690,24150,318,3237,6041,180
3/5/2021,15081,3721626,2156578,6086039,6982484,4972473,42396,2108648,450000,54082,2347094,350934,740342,5507055,49,64,37,48,5852,359916,77945,14,3550,10369,39525,22155,31070,16505,1105,686,24282,319,3262,6073,183
3/6/2021,16050,3830333,2221685,6189229,7139189,5092602,43319,2156455,460934,55130,2420229,358281,754931,5623201,44,59,37,46,4406,158148,77137,14,3565,10429,39708,22242,31236,16586,1103,693,24402,322,3275,6105,184
3/7/2021,16817,3889148,2254506,6240462,7219167,5155465,43625,2185808,466969,55764,2452551,361612,762298,5684633,44,59,36,45,3874,148000,76719,14,3567,10447,39793,22290,31292,16622,1105,702,24429,323,3279,6132,184
3/8/2021,17952,3985959,2312613,6324007,7349047,5264474,44388,2228516,476575,56751,2512267,367324,775832,5785309,41,54,37,43,6672,540604,76615,14,3572,10458,39827,22314,31317,16645,1107,702,24441,323,3278,6143,185
3/9/2021,19186,4103994,2385357,6445209,7518712,5407321,45549,2280563,489679,58018,2592144,375361,795128,5915555,38,51,34,40,5654,482080,76859,14,3601,10544,40153,22485,31587,16739,1118,707,24687,326,3309,6209,187
3/10/2021,20459,4235502,2468859,6574467,7705567,5564715,46512,2335610,503612,59308,2683787,383991,814705,6060606,35,47,33,37,5542,436946,76758,14,3620,10593,40354,22601,31737,16834,1122,712,24810,324,3329,6246,188
3/11/2021,21828,4388214,2569292,6719208,7920816,5747771,48092,2398694,520527,60833,2789167,394057,838065,6226776,36,48,30,38,5182,396280,76489,14,3636,10665,40556,22722,31902,16906,1118,718,24975,325,3349,6279,191
3/12/2021,23307,4551611,2673321,6868755,8152085,5933882,49673,2464466,539102,62478,2903787,404726,862698,6395830,40,53,32,40,5004,353268,76153,14,3656,10708,40710,22807,32031,16972,1119,714,25078,326,3360,6318,193
3/13/2021,24711,4676605,2750096,6965793,8317135,6068551,50511,2515997,550516,63716,2989389,412023,880480,6513190,43,57,33,43,3798,157132,75853,14,3674,10762,40778,22857,32118,16995,1118,715,25161,325,3373,6344,192
3/14/2021,25756,4746310,2793157,7015298,8406891,6141958,50899,2549670,557608,64419,3029185,416134,889148,6578767,42,55,35,42,3188,124336,75507,14,3684,10794,40831,22906,32165,17010,1117,721,25222,326,3373,6359,192
3/15/2021,27397,4866140,2878036,7114626,8569697,6284313,51784,2599877,570026,65697,3108410,423267,907437,6706571,35,48,32,38,5768,532152,75187,14,3688,10801,40862,22920,32191,17028,1116,725,25236,326,3374,6367,192
3/16/2021,29334,5023961,2989189,7234925,8775698,6468927,53070,2662757,586535,67169,3210871,433062,930285,6869424,38,52,30,39,5014,485280,75464,14,3702,10842,41012,23005,32335,17120,1112,724,25357,327,3392,6399,193
3/17/2021,31697,5196415,3114399,7344371,8990812,6662513,54427,2727536,603552,68803,3325233,443440,953273,7034271,43,56,32,43,5280,456100,75618,15,3715,10891,41167,23080,32476,17202,1110,730,25517,331,3413,6436,198
3/18/2021,34108,5376172,3245358,7456846,9217550,6860603,55816,2792530,621451,70512,3443060,453800,977612,7207559,46,58,39,47,4430,386564,75265,15,3732,10945,41328,23187,32602,17281,1119,735,25623,333,3422,6457,199
3/19/2021,36767,5571671,3377970,7559860,9450895,7059826,57222,2861175,639959,72136,3569122,464750,1003505,7374535,46,58,40,46,4350,355948,74909,15,3732,10972,41346,23208,32624,17265,1112,731,25667,330,3437,6470,198
3/20/2021,39112,5716730,3479012,7622794,9617743,7203789,57998,2914224,653551,73376,3662430,472295,1022460,7489097,41,55,36,43,3434,155918,74728,15,3737,10958,41401,23220,32657,17294,1110,732,25678,330,3438,6473,200
3/21/2021,40706,5794476,3529764,7645130,9698744,7274976,58379,2943390,660298,74106,3703314,475725,1031122,7547926,42,58,34,43,3208,126676,74190,15,3761,11064,41698,23400,32903,17435,1124,762,25843,331,3459,6517,201
3/22/2021,43294,5928487,3624786,7700484,9849363,7410969,59179,2991529,672331,75313,3780916,482661,1048511,7662999,44,58,36,45,5408,543800,74158,15,3764,11071,41739,23422,32928,17457,1126,765,25854,331,3461,6523,200
3/23/2021,46300,6108135,3747106,7772321,10045938,7590571,60410,3054363,688408,76837,3886305,492098,1070252,7811281,42,57,36,44,5016,470246,74414,15,3781,11144,41903,23508,33094,17548,1125,767,25967,333,3471,6552,200
3/24/2021,50085,6306144,3876195,7850457,10262217,7782487,61698,3121183,704690,78439,4002617,502242,1094385,7971003,45,61,36,45,5348,446128,74009,16,3801,11192,42074,23611,33228,17619,1127,775,26078,334,3487,6591,202
3/25/2021,54022,6521139,4017755,7932127,10494699,7991185,63196,3195566,722161,80168,4129209,513001,1120246,8141464,42,56,37,43,4568,399980,74058,16,3812,11242,42258,23721,33363,17688,1097,779,26219,338,3509,6619,201
3/26/2021,58483,6746788,4160333,8018385,10741115,8202533,64705,3270714,739799,82019,4270024,524814,1146282,8312994,45,61,36,45,4530,332160,73676,16,3831,11297,42399,23811,33488,17750,1076,778,26351,342,3520,6648,202
3/27/2021,62083,6913350,4262391,8075548,10918340,8353823,65550,3331605,752232,83525,4370106,533465,1164766,8430716,53,69,38,50,3332,151130,73663,16,3843,11342,42537,23885,33607,17816,1081,780,26429,346,3538,6675,205
3/28/2021,64744,7007542,4316074,8103256,11012873,8437020,65943,3372076,759021,84283,4417982,537880,1173971,8495259,56,73,41,53,3202,130220,73200,16,3845,11352,42557,23895,33628,17823,1083,784,26449,346,3538,6678,205
3/29/2021,68795,7171478,4420927,8159612,11185982,8592587,66833,3430829,772070,85667,4511559,545785,1193386,8620641,52,69,41,49,5410,533140,72994,16,3846,11355,42563,23899,33634,17826,1082,783,26460,346,3539,6678,204
3/30/2021,74127,7378824,4559000,8230201,11405942,8793063,68130,3503017,788511,87361,4637462,555796,1217166,8780302,51,68,39,50,4848,467772,73577,16,3854,11389,42669,23966,33713,17881,1082,782,26530,347,3544,6692,207
3/31/2021,80159,7601094,4706424,8302387,11641399,9004359,69306,3577004,805915,89193,4773343,566325,1243147,8949602,56,74,43,55,4754,385568,73653,16,3868,11419,42779,24028,33804,17932,1081,778,26613,347,3554,6714,205
4/1/2021,86413,7835545,4914999,8373212,11911389,9253236,70908,3666720,824938,91287,4920895,578374,1272104,9152674,59,76,45,55,4666,372898,73448,17,3879,11462,42903,24101,33911,17992,1079,778,26682,345,3569,6749,205
4/2/2021,92269,8071620,5110157,8435726,12173819,9488909,72355,3755292,844370,93459,5068514,589687,1300993,9338139,57,74,44,55,4470,313084,72872,17,3884,11501,42994,24153,33996,18021,1066,781,26780,343,3583,6772,205
4/3/2021,97135,8245468,5241703,8471200,12352544,9654390,73191,3822088,856478,94836,5175381,597701,1321201,9458300,55,71,44,53,3410,150122,72561,17,3895,11524,43069,24202,34058,18073,1060,760,26806,347,3591,6812,204
4/4/2021,98995,8317443,5292046,8484548,12422888,9721127,73503,3856673,861736,95456,5210297,601131,1328490,9506599,55,71,43,53,3092,102536,72579,17,3896,11527,43086,24212,34070,18081,1024,751,26833,342,3599,6844,202
4/5/2021,103808,8490999,5444013,8528028,12615146,9901756,74523,3925300,875804,96993,5312527,609566,1351670,9650676,52,67,43,50,5742,560448,72508,18,3898,11529,43088,24215,34074,18068,1007,753,26850,339,3603,6860,206
4/6/2021,110755,8723420,5632294,8580615,12859842,10136224,76088,4011386,893948,99028,5447378,620938,1381313,9832871,53,69,42,52,5098,490174,72869,18,3903,11558,43172,24257,34148,18107,1002,741,26918,338,3611,6880,206
4/7/2021,119105,8974548,5818922,8631394,13112454,10379260,77602,4098884,913269,101095,5593750,632563,1411157,10015855,54,70,43,52,5230,457704,72907,18,3915,11588,43259,24299,34231,18159,1000,740,26968,335,3628,6894,206
4/8/2021,128294,9242162,6012514,8684949,13380020,10634358,79328,4190201,933683,103207,5747931,644913,1443642,10209103,53,69,42,51,4534,408138,72426,18,3927,11617,43373,24373,34312,18214,982,753,27042,336,3640,6923,205
4/9/2021,138176,9520616,6194996,8734220,13648871,10883748,81084,4285497,953412,105467,5905531,656923,1476935,10389565,53,70,42,51,4550,368606,72601,19,3938,11660,43488,24438,34412,18254,933,750,27138,329,3665,6980,211
4/10/2021,145749,9737557,6325128,8767449,13844074,11075415,82135,4359124,966965,107253,6035786,665474,1501369,10512347,54,71,42,52,3630,164020,72046,19,3945,11690,43555,24477,34476,18274,919,752,27194,328,3673,7008,211
4/11/2021,150826,9853722,6387815,8780836,13942917,11173425,82600,4403594,973615,108228,6092229,669961,1512836,10579336,55,72,42,53,3130,139174,72135,19,3946,11700,43576,24494,34489,18285,878,757,27227,325,3677,7029,213
4/12/2021,158524,10049230,6508628,8813326,14121774,11350274,83551,4472442,986808,109872,6195031,677708,1536730,10704924,54,71,43,51,5430,620048,72124,19,3947,11704,43580,24495,34498,18277,858,756,27239,319,3685,7048,214
4/13/2021,169699,10312811,6650087,8849386,14348501,11574676,84858,4558612,1003493,111748,6330510,688372,1564766,10864712,50,65,42,49,4822,522352,72657,19,3952,11728,43665,24552,34556,18269,826,757,27381,319,3693,7061,214
4/14/2021,183948,10591398,6792885,8885872,14585858,11808364,85995,4648076,1020666,113789,6473517,699344,1593873,11030786,47,62,39,47,4778,495756,73569,19,3961,11757,43763,24609,34637,18317,801,763,27452,315,3702,7092,215
4/15/2021,203140,10913233,6927799,8923003,14843128,12062884,87323,4751339,1038574,115878,6620718,711447,1625160,11212781,49,65,38,48,4224,449018,72525,19,3968,11782,43810,24637,34687,18325,798,762,27497,315,3713,7108,215
4/16/2021,222798,11223161,7062945,8957359,15095343,12308322,88646,4850957,1055473,118029,6772913,722951,1656207,11381964,53,68,41,51,4092,406292,72542,19,3977,11802,43884,24684,34743,18344,800,770,27539,313,3722,7135,216
4/17/2021,242341,11450907,7155009,8978321,15274174,12489093,89467,4925765,1067842,119573,6892465,731018,1679276,11491699,55,70,43,54,3104,187078,72095,19,3980,11820,43941,24715,34790,18365,796,777,27569,313,3730,7145,217
4/18/2021,251830,11558920,7199114,8986694,15357696,12575144,89840,4966318,1073697,120376,6940109,734932,1689494,11547969,59,76,45,57,2844,143990,71947,19,3981,11816,43948,24719,34790,18371,795,779,27565,313,3731,7148,217
4/19/2021,264991,11761065,7293735,9010512,15523183,12742731,90684,5031903,1085995,121895,7036051,742867,1711702,11665244,60,76,46,56,4870,605086,72186,19,3983,11818,43976,24731,34808,18383,799,779,27573,313,3732,7153,217
4/20/2021,282011,12027755,7413637,9039721,15736224,12961573,91934,5115735,1101607,123789,7166354,752680,1738223,11816535,54,71,45,53,4250,530512,72338,19,3988,11835,44040,24768,34857,18406,801,780,27616,314,3738,7164,217
4/21/2021,303085,12308287,7540938,9070694,15964487,13192424,93258,5204312,1118095,125730,7308855,763170,1766722,11973364,51,66,43,50,3984,499856,72488,19,3993,11853,44119,24814,34912,18444,808,784,27643,312,3745,7187,215
4/22/2021,320486,12585174,7693240,9102313,16201953,13432226,94528,5295308,1135177,127930,7453387,773854,1795755,12140725,52,66,43,50,3674,443886,72120,19,3997,11878,44184,24863,34954,18466,807,786,27696,312,3752,7199,215
4/23/2021,339072,12859556,7840238,9132310,16437682,13665319,95815,5385401,1151995,130128,7601881,784305,1825118,12297924,53,68,43,52,3628,396748,72228,19,4000,11885,44223,24881,34985,18480,807,787,27714,313,3755,7206,215
4/24/2021,358206,13063594,7942190,9150338,16606107,13839218,96666,5454100,1163769,131826,7721694,791748,1845914,12399882,49,63,44,51,2730,171142,72219,19,4005,11895,44261,24899,35021,18494,809,789,27736,313,3762,7214,218
4/25/2021,368038,13160078,7985498,9158334,16682782,13919964,97041,5490078,1169265,132625,7769410,795353,1855504,12449600,44,58,41,47,2416,143744,71734,19,4007,11898,44271,24909,35026,18501,809,790,27738,313,3762,7216,218
4/26/2021,379981,13342325,8088725,9180539,16840925,14080908,97877,5549661,1181761,134161,7866302,801869,1877856,12558096,43,56,38,44,4210,600150,72060,19,4007,11899,44275,24912,35028,18502,809,791,27739,313,3764,7217,218
4/27/2021,393380,13564705,8217192,9207745,17033872,14278676,99107,5619878,1196299,135923,7987907,810096,1902914,12694653,48,62,38,48,3732,521996,72449,19,4011,11912,44323,24935,35067,18491,800,791,27807,314,3771,7227,218
4/28/2021,408583,13782863,8334841,9234455,17220982,14468657,100186,5686193,1211229,137813,8109671,818063,1926050,12823313,58,74,42,56,3654,481140,72349,19,4013,11939,44383,24967,35124,18521,801,791,27847,314,3775,7237,219
4/29/2021,423635,13999664,8465289,9260823,17414154,14663359,101345,5754612,1226006,139693,8232768,826314,1950130,12957015,65,81,48,61,3320,424598,72287,19,4019,11957,44464,25006,35187,18553,804,794,27888,315,3781,7245,219
4/30/2021,440625,14231134,8595033,9285810,17617447,14862230,102503,5828934,1241508,141802,8363649,834388,1977306,13087268,65,82,50,61,3288,368602,72228,19,4030,11977,44591,25086,35264,18363,788,776,27849,313,3753,7136,216
5/1/2021,455581,14387982,8675644,9300052,17748678,14997172,103176,5882509,1251058,143059,8460113,840077,1993851,13162944,59,76,49,57,2546,147834,71774,19,4040,12008,44673,25145,35325,18408,798,779,27886,314,3767,7157,216
5/2/2021,462460,14463623,8710184,9306339,17808552,15060271,103492,5912135,1255414,143682,8498253,842921,2001447,13199382,55,71,47,55,2204,117604,71488,19,4039,12011,44686,25150,35335,18414,798,780,27892,314,3768,7159,216
5/3/2021,472555,14611841,8796393,9322956,17937102,15192215,104203,5962979,1265775,144919,8576331,848581,2020389,13286415,59,75,47,59,3934,573168,71712,19,4040,12011,44687,25150,35337,18415,799,780,27892,314,3768,7159,216
5/4/2021,485966,14816157,8898675,9345216,18104929,15366027,105263,6028788,1278854,146476,8683758,855607,2042995,13400346,63,79,49,62,3194,506652,71814,19,4049,12037,44749,25185,35399,18445,798,783,27956,315,3777,7169,215
5/5/2021,503193,15033323,8996034,9367747,18279111,15545321,106172,6098263,1292542,148150,8796337,863234,2065333,13515766,66,82,51,63,3388,466340,72166,21,4052,12050,44795,25213,35436,18466,802,789,27983,315,3779,7177,215
5/6/2021,523857,15274675,9084741,9388999,18461672,15733861,107237,6174549,1306099,149843,8909789,871485,2089277,13637853,61,77,50,61,3060,427904,72129,21,4066,12068,44863,25244,35503,18509,803,794,28025,316,3784,7185,215
5/7/2021,545892,15515000,9171924,9408589,18644371,15919439,108256,6251700,1319289,151522,9027847,879433,2113837,13751177,56,72,47,57,2880,361518,72052,21,4078,12092,44967,25299,35588,18878,844,826,28061,320,3825,7309,222
5/8/2021,565597,15676146,9225198,9419465,18761959,16046420,108831,6306224,1327961,152650,9112187,884491,2130527,13818007,58,75,46,58,2084,144014,71898,21,4084,12111,45003,25324,35625,18898,846,833,28074,320,3832,7314,222
5/9/2021,574460,15745863,9243025,9423389,18808789,16099776,109044,6332375,1331220,153117,9142420,886798,2136704,13846861,59,75,48,59,1872,108590,71331,21,4085,12113,45013,25329,35632,18903,846,836,28075,320,3836,7315,222
5/10/2021,587110,15888357,9292194,9436429,18913233,16212149,109600,6375786,1339763,154188,9207929,891201,2153303,13916289,60,76,49,59,3268,573616,71777,21,4086,12113,45017,25330,35636,18902,847,837,28076,320,3836,7318,222
5/11/2021,604337,16077856,9356298,9453916,19052939,16360191,110518,6429543,1351046,155555,9301932,897115,2172960,14008337,63,79,50,60,2926,506482,72009,21,4092,12122,45061,25355,35670,18919,849,841,28100,320,3844,7323,222
5/12/2021,628815,16260989,9416141,9471015,19191855,16505289,111277,6482666,1362382,156951,9394899,903267,2192843,14098194,65,81,51,61,2700,472862,72158,21,4098,12137,45086,25367,35704,18929,856,841,28133,320,3837,7325,221
5/13/2021,699068,16450352,9472029,9487329,19354720,16673347,112216,6547122,1374829,158551,9497407,911762,2215222,14206621,65,80,52,61,2382,415988,71863,21,4106,12148,45133,25389,35750,18956,860,842,28159,320,3838,7329,221
5/14/2021,777151,16652964,9532986,9503944,19531939,16853510,113253,6616424,1388009,160220,9611973,920454,2242033,14317423,62,78,50,60,2356,354446,71778,21,4108,12154,45152,25396,35769,18971,857,845,28174,320,3837,7336,221
5/15/2021,857594,16809130,9578627,9514987,19673853,17004274,114010,6674788,1398147,161754,9716508,927896,2264169,14396613,56,72,48,55,1802,137106,71575,21,4114,12165,45190,25413,35807,18988,859,852,28201,320,3838,7339,221
5/16/2021,900868,16888156,9599565,9519687,19744652,17081181,114404,6708429,1403127,162493,9762850,931929,2274658,14439472,56,69,48,55,1626,115022,71209,21,4114,12167,45199,25417,35814,18995,859,855,28204,319,3838,7340,221
5/17/2021,953101,17031934,9642582,9532492,19867118,17210004,115133,6753845,1413403,163765,9844248,937793,2295332,14516536,58,72,48,57,2674,551436,71285,22,4114,12167,45201,25419,35815,18997,859,855,28206,319,3838,7340,221
5/18/2021,1008432,17205159,9694199,9548607,20011300,17361350,116020,6806663,1425732,165321,9945862,944048,2317319,14605188,60,75,48,60,2452,481816,71486,23,4120,12176,45228,25437,35836,19003,850,858,28249,319,3840,7342,222
5/19/2021,1068002,17370554,9743515,9564364,20153252,17508743,116935,6858050,1437680,166876,10048052,950373,2338927,14688769,55,71,46,56,2380,452850,71649,23,4123,12186,45263,25464,35857,19019,854,866,28264,320,3842,7344,223
5/20/2021,1116573,17533991,9794188,9580402,20289763,17650237,117839,6904116,1449558,168380,10148343,955996,2360403,14769267,47,64,41,49,1992,401680,71415,23,4134,12195,45312,25492,35895,19043,856,868,28288,319,3850,7348,223
5/21/2021,1168797,17708671,9848830,9596200,20436118,17800498,118833,6958594,1461454,169987,10255805,962083,2383775,14849590,46,61,40,49,1908,347244,71126,23,4146,12205,45339,25520,35918,19057,856,870,28308,319,3854,7355,223
5/22/2021,1216911,17828751,9885900,9605596,20539482,17911284,119479,6996095,1469686,171182,10343017,966396,2400897,14900144,49,64,40,52,1408,129852,71250,23,4152,12217,45355,25534,35936,19069,856,873,28328,319,3855,7358,223
5/23/2021,1236606,17883556,9902018,9609767,20584348,17961025,119771,7014337,1473440,171745,10379276,968510,2407996,14923267,54,69,43,55,1322,111208,70873,23,4152,12218,45361,25537,35940,19074,857,873,28327,319,3856,7359,223
5/24/2021,1262904,17991348,9936537,9620913,20671889,18052902,120360,7043508,1481658,172733,10443169,972003,2424368,14972764,61,77,46,60,2434,509370,70639,23,4153,12219,45367,25537,35948,19080,854,873,28335,318,3857,7358,223
5/25/2021,1291335,18111380,9974567,9633699,20769157,18154418,121106,7073382,1490669,173753,10519696,975605,2440486,15027423,60,76,50,59,2126,459504,70957,23,4157,12234,45402,25564,35975,19101,845,874,28368,318,3863,7362,223
5/26/2021,1321757,18227347,10009961,9645881,20864234,18252921,121741,7103326,1499435,174846,10595311,979193,2455598,15079150,61,77,48,59,1944,406690,71097,23,4160,12239,45425,25578,35995,19130,840,874,28377,318,3874,7363,224
5/27/2021,1348442,18335727,10043983,9657799,20953471,18344253,122347,7130217,1508069,175840,10666848,982476,2470269,15126040,61,77,48,60,1838,360650,71099,23,4169,12270,45555,25639,36102,19186,844,881,28431,319,3895,7386,224
5/28/2021,1381423,18451501,10081764,9669605,21052079,18443575,123063,7163644,1516958,176936,10743067,986024,2487416,15175488,63,79,50,62,1724,307296,71040,23,4170,12275,45523,25620,36098,19156,839,883,28439,320,3892,7386,222
5/29/2021,1400065,18517866,10103000,9675517,21105195,18502404,123413,7184448,1521707,177598,10789500,987993,2495719,15200253,63,78,52,62,1210,118418,70887,23,4167,12276,45532,25619,36109,19160,841,883,28440,322,3891,7386,222
5/30/2021,1407622,18548111,10112373,9678077,21128468,18528814,123554,7194543,1523561,177891,10808669,989009,2499472,15211766,68,83,52,65,1172,103988,70406,23,4167,12277,45536,25619,36114,19158,841,887,28442,322,3893,7386,222
5/31/2021,1409744,18561559,10116796,9679645,21138865,18539903,123633,7198072,1524503,178030,10817476,989364,2501228,15216428,72,87,57,68,1200,121066,70416,23,4167,12279,45544,25626,36117,19163,841,886,28445,322,3893,7389,222
6/1/2021,1433542,18668603,10151504,9691937,21225981,18630289,124293,7225808,1533081,179001,10883071,992465,2517197,15264734,74,89,59,69,2432,561592,70467,23,4168,12281,45564,25631,36120,19167,846,886,28449,322,3894,7397,222
6/2/2021,1458858,18755551,10179104,9702023,21299759,18706123,124841,7248416,1540321,179829,10940869,995376,2529742,15304070,74,88,59,69,2092,437444,70790,23,4176,12292,45593,25655,36145,19186,845,886,28468,322,3897,7402,222
6/3/2021,1519889,18837922,10205318,9711644,21388665,18795914,125411,7276811,1548081,180726,11004329,999943,2543905,15356299,73,88,59,69,2004,378260,70871,23,4181,12312,45655,25685,36200,19228,841,888,28498,322,3904,7411,222
6/4/2021,1597913,18929182,10235553,9721556,21493733,18899774,126134,7312498,1556455,181756,11079333,1005172,2561508,15413970,71,86,58,68,1734,352646,70785,23,4185,12322,45704,25714,36231,19248,842,894,28512,322,3907,7423,222
6/5/2021,1670411,18994843,10256313,9727445,21573664,18984346,126592,7342453,1562448,182590,11141602,1009697,2575277,15455522,68,84,56,67,1300,149122,70259,23,4202,12362,45875,25813,36336,19284,847,886,28624,322,3916,7471,220
6/6/2021,1703137,19019855,10263736,9729435,21606203,19018827,126794,7355633,1564635,182919,11165171,1011817,2580282,15473857,64,80,53,64,1234,116814,69991,23,4203,12363,45876,25812,36340,19286,848,888,28623,322,3918,7471,220
6/7/2021,1758014,19081722,10283040,9736550,21677017,19090886,127270,7379150,1571037,183655,11215335,1015280,2594315,15512779,58,74,50,59,2080,424460,70306,23,4203,12366,45879,25816,36342,19287,848,888,28625,322,3920,7471,220
6/8/2021,1817855,19156319,10306092,9745305,21759723,19174081,127815,7404718,1578414,184529,11279685,1018816,2609100,15555998,55,70,47,56,2098,370372,70576,23,4202,12375,45891,25826,36352,19296,844,888,28635,323,3926,7470,220
6/9/2021,1875800,19228544,10327838,9753769,21839795,19254051,128389,7430248,1585752,185447,11341893,1022353,2623375,15596008,54,69,45,55,1850,314260,70630,23,4204,12384,45919,25844,36373,19317,848,888,28638,325,3930,7471,220
6/10/2021,1928597,19299647,10349891,9762416,21917124,19330967,128940,7453661,1592810,186215,11401637,1025653,2637221,15635811,54,71,43,56,1750,318482,70486,23,4212,12397,45953,25869,36403,19333,848,893,28662,326,3931,7474,221
6/11/2021,1983521,19378537,10374913,9771218,22001214,19414202,129632,7481573,1600370,187122,11466262,1029298,2652624,15676051,60,75,47,61,1706,282714,70476,23,4211,12392,45874,25828,36380,19284,833,894,28662,328,3933,7458,224
